path,true,pred,correct,confidence
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00183.jpg,mixed,trash,0,0.5923
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00184.jpg,mixed,mixed,1,0.9987
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00185.jpg,mixed,trash,0,0.7794
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00186.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00187.jpg,mixed,mixed,1,0.9747
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00188.jpg,mixed,mixed,1,0.9834
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00189.jpg,mixed,trash,0,0.5769
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00190.jpg,mixed,mixed,1,0.9997
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00191.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00192.jpg,mixed,mixed,1,0.5937
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00193.jpg,mixed,mixed,1,0.9994
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00194.jpg,mixed,mixed,1,0.9994
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00195.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00196.jpg,mixed,cardboard,0,0.8358
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00197.jpg,mixed,mixed,1,0.9983
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00198.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00199.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00200.jpg,mixed,mixed,1,0.9993
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00201.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00202.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00203.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00204.jpg,mixed,trash,0,0.9836
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00205.jpg,mixed,mixed,1,0.9996
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00206.jpg,mixed,mixed,1,0.9826
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00207.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00208.jpg,mixed,mixed,1,0.9913
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00209.jpg,mixed,mixed,1,0.9301
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00210.jpg,mixed,mixed,1,0.9867
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00211.jpg,mixed,mixed,1,0.9806
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00212.jpg,mixed,mixed,1,0.9962
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00213.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00214.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00215.jpg,mixed,mixed,1,0.9983
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00216.jpg,mixed,mixed,1,0.9074
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00217.jpg,mixed,mixed,1,0.6988
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00218.jpg,mixed,mixed,1,0.9302
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00219.jpg,mixed,mixed,1,0.9411
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00220.jpg,mixed,trash,0,0.7072
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00221.jpg,mixed,cardboard,0,0.9698
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00222.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00223.jpg,mixed,mixed,1,0.9976
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00224.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00225.jpg,mixed,mixed,1,0.9838
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00226.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00227.jpg,mixed,mixed,1,0.9668
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00228.jpg,mixed,mixed,1,0.9989
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00229.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00230.jpg,mixed,mixed,1,0.9291
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00231.jpg,mixed,mixed,1,0.9817
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00232.jpg,mixed,mixed,1,0.9988
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00233.jpg,mixed,mixed,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00234.jpg,mixed,mixed,1,0.9734
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00235.jpg,mixed,mixed,1,0.9543
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00236.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00237.jpg,mixed,mixed,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00238.jpg,mixed,mixed,1,0.5198
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00239.jpg,mixed,mixed,1,0.9935
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00240.jpg,mixed,mixed,1,0.9993
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00241.jpg,mixed,mixed,1,0.7955
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00242.jpg,mixed,mixed,1,0.9952
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00243.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00244.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00245.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00246.jpg,mixed,mixed,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00247.jpg,mixed,mixed,1,0.9975
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00248.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00249.jpg,mixed,mixed,1,0.9619
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00250.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00251.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00252.jpg,mixed,mixed,1,0.9593
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00253.jpg,mixed,trash,0,0.4838
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00254.jpg,mixed,mixed,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00255.jpg,mixed,mixed,1,0.9836
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00256.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00257.jpg,mixed,mixed,1,0.5010
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00258.jpg,mixed,trash,0,0.5732
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00259.jpg,mixed,mixed,1,0.9105
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00260.jpg,mixed,mixed,1,0.8544
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00261.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00262.jpg,mixed,mixed,1,0.5792
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00263.jpg,mixed,trash,0,0.8112
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00264.jpg,mixed,mixed,1,0.9918
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00265.jpg,mixed,mixed,1,0.7165
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00266.jpg,mixed,mixed,1,0.9969
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00267.jpg,mixed,mixed,1,0.9982
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00268.jpg,mixed,mixed,1,0.9985
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00269.jpg,mixed,mixed,1,0.9980
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00270.jpg,mixed,mixed,1,0.7379
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00271.jpg,mixed,mixed,1,0.9985
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00272.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00273.jpg,mixed,mixed,1,0.9995
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00274.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00275.jpg,mixed,trash,0,0.9574
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00276.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00277.jpg,mixed,mixed,1,0.9879
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00278.jpg,mixed,mixed,1,0.9996
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00279.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00280.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00281.jpg,mixed,mixed,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00282.jpg,mixed,mixed,1,0.9622
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00283.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00284.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00285.jpg,mixed,mixed,1,0.9577
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00286.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00287.jpg,mixed,mixed,1,0.6785
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00288.jpg,mixed,mixed,1,0.9991
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00289.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00290.jpg,mixed,mixed,1,0.7421
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00291.jpg,mixed,mixed,1,0.6040
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00292.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00293.jpg,mixed,mixed,1,0.9994
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00294.jpg,mixed,mixed,1,0.9673
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00295.jpg,mixed,mixed,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\mixed\mixed_00296.jpg,mixed,mixed,1,0.9995
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00001.jpg,trash,trash,1,0.9911
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00002.jpg,trash,trash,1,0.9571
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00003.jpg,trash,mixed,0,0.9925
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00004.jpg,trash,trash,1,0.8387
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00005.jpg,trash,trash,1,0.8473
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00006.jpg,trash,trash,1,0.9652
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00007.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00008.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00009.jpg,trash,trash,1,0.9995
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00010.jpg,trash,trash,1,0.9994
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00011.jpg,trash,trash,1,0.9997
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00012.jpg,trash,trash,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00013.jpg,trash,mixed,0,0.5822
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00014.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00015.jpg,trash,trash,1,0.9997
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00016.jpg,trash,trash,1,0.5352
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00017.jpg,trash,trash,1,0.9996
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00018.jpg,trash,trash,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00019.jpg,trash,trash,1,0.9745
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00020.jpg,trash,trash,1,0.9986
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00021.jpg,trash,trash,1,0.8933
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00022.jpg,trash,trash,1,0.9962
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00023.jpg,trash,trash,1,0.9364
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00024.jpg,trash,trash,1,0.9980
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00025.jpg,trash,trash,1,0.9955
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00026.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00027.jpg,trash,mixed,0,0.9012
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00028.jpg,trash,mixed,0,0.9845
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00029.jpg,trash,trash,1,0.8915
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00030.jpg,trash,mixed,0,0.9597
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00031.jpg,trash,trash,1,0.9997
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00032.jpg,trash,trash,1,0.9914
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00033.jpg,trash,trash,1,0.9785
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00034.jpg,trash,trash,1,0.8954
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00035.jpg,trash,trash,1,0.9844
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00036.jpg,trash,trash,1,0.9983
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00037.jpg,trash,trash,1,0.9996
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00038.jpg,trash,trash,1,0.9974
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00039.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00040.jpg,trash,trash,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00041.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00042.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00043.jpg,trash,trash,1,0.9854
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00044.jpg,trash,trash,1,0.8891
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00045.jpg,trash,trash,1,0.6019
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00046.jpg,trash,trash,1,0.9991
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00047.jpg,trash,trash,1,0.9996
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00048.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00049.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00050.jpg,trash,trash,1,0.9944
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00051.jpg,trash,mixed,0,0.9905
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00052.jpg,trash,mixed,0,0.9029
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00053.jpg,trash,trash,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00054.jpg,trash,trash,1,0.9997
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00055.jpg,trash,trash,1,0.9224
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00056.jpg,trash,mixed,0,0.9556
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00057.jpg,trash,trash,1,0.9992
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00058.jpg,trash,cardboard,0,0.9798
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00059.jpg,trash,trash,1,0.9896
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00060.jpg,trash,mixed,0,0.8381
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00061.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00062.jpg,trash,mixed,0,0.6329
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00063.jpg,trash,trash,1,0.9806
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00064.jpg,trash,trash,1,0.9836
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00065.jpg,trash,trash,1,0.9903
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00066.jpg,trash,trash,1,0.9988
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00067.jpg,trash,trash,1,0.9779
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00068.jpg,trash,trash,1,0.9995
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00069.jpg,trash,trash,1,0.9858
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00070.jpg,trash,trash,1,0.9660
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00071.jpg,trash,trash,1,0.9978
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00072.jpg,trash,trash,1,0.9429
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00073.jpg,trash,trash,1,0.9277
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00074.jpg,trash,trash,1,0.9429
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00075.jpg,trash,trash,1,0.9986
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00076.jpg,trash,trash,1,0.9753
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00077.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00078.jpg,trash,mixed,0,0.5432
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00079.jpg,trash,trash,1,0.9991
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00080.jpg,trash,trash,1,0.8834
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00081.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00082.jpg,trash,trash,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00083.jpg,trash,trash,1,0.8136
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00084.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00085.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00086.jpg,trash,trash,1,0.9948
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00087.jpg,trash,trash,1,0.9985
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00088.jpg,trash,trash,1,0.8885
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00089.jpg,trash,trash,1,0.6496
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00090.jpg,trash,trash,1,0.8518
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00091.jpg,trash,mixed,0,0.9120
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00092.jpg,trash,trash,1,0.9956
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00093.jpg,trash,trash,1,0.9967
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00094.jpg,trash,trash,1,0.9992
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00095.jpg,trash,trash,1,0.8645
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00096.jpg,trash,trash,1,0.9988
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00097.jpg,trash,mixed,0,0.9996
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00098.jpg,trash,trash,1,0.9910
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00099.jpg,trash,trash,1,0.8933
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00100.jpg,trash,trash,1,0.9529
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00101.jpg,trash,trash,1,0.9995
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00102.jpg,trash,trash,1,0.9473
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00103.jpg,trash,trash,1,0.7115
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00104.jpg,trash,trash,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00105.jpg,trash,mixed,0,0.5475
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00106.jpg,trash,trash,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00107.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00108.jpg,trash,mixed,0,0.8189
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00109.jpg,trash,trash,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00110.jpg,trash,trash,1,0.9980
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00111.jpg,trash,mixed,0,0.9806
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00112.jpg,trash,trash,1,0.9995
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00113.jpg,trash,trash,1,0.9974
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00114.jpg,trash,trash,1,0.9537
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00115.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00116.jpg,trash,trash,1,0.9969
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00117.jpg,trash,trash,1,0.9540
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00118.jpg,trash,trash,1,0.7819
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00119.jpg,trash,trash,1,0.9773
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00120.jpg,trash,trash,1,0.9586
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00121.jpg,trash,trash,1,0.9229
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00122.jpg,trash,trash,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00123.jpg,trash,trash,1,0.9802
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00124.jpg,trash,trash,1,0.5934
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00125.jpg,trash,trash,1,0.6041
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00126.jpg,trash,mixed,0,0.9999
C:\Users\billy\Documents\CityProject\data\val\trash\trash_00127.jpg,trash,trash,1,0.9992
